City,Area,Location,No. of Bedrooms,Price
5,800,39,2,4953000
4,920,293,2,2800000
1,594,134,1,3900000
5,1048,52,2,4283000
2,1140,464,2,2600000
6,1250,283,2,6000000
4,999,309,3,4800000
4,800,309,2,2952000
2,615,440,1,4099000
2,910,445,1,3900000
2,650,453,1,5000000
5,802,57,2,4449000
3,974,7,2,2922000
4,1270,292,3,2647000
2,2580,436,3,55000000
6,1080,200,2,4320000
4,1203,367,3,8500000
4,800,334,2,3850000
4,933,286,3,4539000
4,1401,288,3,9400000
5,1217,35,3,4992000
4,1719,295,3,6748000
3,1520,9,3,4700000
2,1100,427,1,13500000
4,905,305,2,3500000
2,1200,451,2,9500000
5,1424,32,3,5846000
4,750,294,2,2800000
6,1150,224,2,3900000
4,1693,288,3,4145000
5,1680,53,3,11299999
5,828,35,2,5045000
4,1228,311,3,2684000
4,822,286,2,10500000
4,1471,295,3,2244000
4,1150,297,3,4025000
1,1150,134,2,13000000
5,1023,87,3,5038000
1,520,134,1,30000000
2,873,432,2,26000000
2,2110,490,3,62500000
4,941,290,3,7700000
5,1929,93,3,6587000
2,650,464,2,4380000
4,1100,286,3,5280000
6,1050,203,2,4200000
5,700,33,2,3295000
5,877,85,1,7250000
2,1016,446,2,15000000
2,480,432,1,45199999
5,775,101,2,4275000
5,515,53,1,12400000
2,600,431,1,4500000
5,1173,47,2,9741000
6,1490,214,3,11299999
5,721,70,2,4757000
4,1707,296,3,2731000
1,516,134,1,24500000
3,1146,3,2,4335000
2,1100,471,2,8500000
5,1263,70,3,5800000
4,1285,286,3,7137000
5,1479,37,3,9613000
4,1150,305,2,2000000
6,1725,206,3,12400000
5,1561,31,3,8158000
5,671,39,2,5145000
2,1097,431,2,5200000
2,450,455,1,3800000
2,365,429,1,5000000
4,744,287,2,6669000
2,1060,446,2,39600000
5,1058,49,2,2205000
2,577,464,1,27500000
4,1072,297,3,3600000
2,1238,468,3,8200000
5,1000,67,2,5500000
5,927,70,2,4600000
6,1765,224,3,8825000
4,950,303,2,13500000
5,1253,30,2,8740000
4,1304,296,3,23500000
2,599,426,2,14800000
4,1300,286,3,4433000
4,895,297,3,4100000
5,1743,39,3,3244000
4,1428,288,3,3800000
5,1079,55,2,51600000
5,1599,31,3,10000000
6,2021,205,2,8000000
4,1572,296,3,3122000
2,594,478,1,7200000
4,1380,373,3,2355000
3,1475,3,3,8451000
3,1750,13,3,15700000
6,3190,204,4,32000000
2,590,440,1,2450000
5,721,70,2,8281000
4,1431,316,3,9200000
5,1554,47,3,7017000
2,546,441,1,5500000
2,602,490,1,70000000
2,400,430,1,4200000
6,1300,27,3,5500000
4,1365,291,3,5200000
5,1363,53,3,3397000
2,1000,495,3,36100000
4,1527,290,3,11700000
3,1250,7,2,4498000
4,2924,290,4,7300000
5,811,41,2,5000000
4,1350,297,3,3679999
4,1185,296,2,6561000
4,1410,309,3,6293000
2,855,432,2,23500000
2,815,461,2,58500000
3,3100,9,3,5100000
4,990,329,2,13500000
4,826,299,2,42900000
5,538,31,1,3306000
4,2773,321,4,7945999
4,935,286,2,3200000
2,907,428,3,2599000
2,1836,434,3,3250000
5,901,63,2,4000000
4,1150,293,2,6493000
6,1600,226,3,6675000
5,1888,53,3,20000000
2,430,464,1,4800000
5,1110,38,2,6600000
1,1100,138,2,11000000
5,598,70,1,6720999
2,1100,490,2,18500000
5,2400,36,5,7991000
5,2616,31,4,10000000
4,1160,292,2,2998000
4,703,293,2,2508000
4,1043,287,3,10200000
4,1835,288,4,8120000
3,3613,15,4,23500000
4,1113,297,3,2000000
4,860,297,2,13000000
2,650,431,1,3000000
2,764,429,2,12000000
4,1768,288,3,5450000
5,859,94,2,4817000
4,1211,196,3,4257000
4,1000,299,2,6127000
4,1500,329,3,2900000
4,942,288,2,7447000
2,1360,487,3,21000000
4,1150,293,2,2553000
2,742,426,2,67500000
1,1843,140,3,16500000
4,1070,292,3,3474000
4,2357,348,4,5500000
4,1342,292,3,9185000
2,225,426,1,3400000
5,900,50,2,6500000
5,884,41,2,4684000
2,335,428,1,3800000
3,2795,2,3,19500000
4,954,287,3,3974000
5,1656,38,3,32200000
2,590,440,1,2310000
4,1562,293,3,2460000
3,1482,25,3,3900000
2,1190,431,2,10500000
5,1923,53,3,20299999
4,2581,290,4,3127000
4,854,316,2,4000000
2,1118,451,3,110000000
6,1360,201,2,10500000
6,1670,225,3,12500000
5,1321,49,3,5937000
5,1184,39,3,6151000
3,725,2,2,12000000
4,878,292,2,2952000
2,850,432,2,16500000
5,1751,39,3,10700000
2,557,446,2,11500000
5,1600,123,3,28200000
2,800,475,2,8500000
5,999,52,2,14300000
4,725,329,2,5000000
2,390,464,1,3400000
5,1133,101,3,12000000
4,1893,288,3,3360000
5,1149,59,3,20000000
1,1800,135,3,15000000
5,1660,38,3,9545000
6,3085,225,3,40000000
3,2461,8,4,34000000
4,971,286,2,2633000
2,1620,434,3,90399999
4,1400,372,3,5000000
2,1418,475,3,59500000
6,1700,201,3,11299999
4,1136,309,3,3960000
4,997,309,3,10500000
2,735,431,1,5900000
3,1140,1,3,3990000
4,935,292,2,85300000
4,920,286,2,2800000
5,607,110,1,5321000
2,900,495,2,91800000
5,689,57,2,3838000
4,1040,286,3,5000000
5,570,76,1,2485000
2,727,431,1,3700000
4,745,295,2,7600000
5,1443,63,3,6493000
3,1490,4,2,12700000
5,688,35,2,4500000
4,1080,291,2,2600000
6,1090,201,2,7317000
6,1580,198,3,9800000
4,999,309,3,3422000
2,1158,431,2,11500000
4,5359,314,4,7395000
2,1015,463,2,60000000
5,1020,73,3,5833000
2,1040,468,2,27000000
4,800,340,2,7800000
1,620,160,2,2500000
5,1352,40,3,6913000
5,1500,36,3,26400000
4,820,286,2,2560000
6,1160,240,2,5600000
4,1476,293,3,5767000
2,455,464,1,2840000
1,2000,135,3,19000000
5,1120,38,2,6600000
2,665,464,1,4000000
4,826,299,2,3021000
3,1040,7,2,5289000
5,1266,70,3,5385000
6,1555,200,3,6220000
6,1640,249,3,8000000
4,2048,295,4,2524000
4,1150,375,3,30000000
5,1314,31,3,8270999
4,1085,293,2,4500000
5,1563,31,3,8205000
6,1450,201,3,9300000
4,1206,288,2,13100000
5,1938,79,3,13700000
6,1060,197,2,5500000
4,1850,304,3,14900000
4,2600,286,4,3600000
2,750,441,1,4000000
5,811,41,2,6172000
1,2300,135,4,23000000
4,2465,286,4,23500000
4,900,324,2,3150000
4,999,309,3,4251000
2,570,441,1,3900000
4,885,292,2,4226000
5,1355,67,3,10700000
5,1850,37,3,6628000
4,1055,395,3,5490000
4,1035,301,2,2384000
4,788,319,2,2100000
4,999,309,3,4167000
4,900,295,2,2804000
6,1585,212,3,8242000
2,900,475,2,15500000
3,1422,12,3,7800000
4,1100,339,3,2600000
3,1777,15,3,5401000
4,876,286,2,2606000
3,2671,2,3,5305000
2,1165,429,3,18000000
4,802,298,2,7300000
5,956,35,2,7358000
1,2000,136,3,17000000
2,620,431,1,39000000
5,913,60,2,5934000
6,1295,225,2,9600000
2,667,475,2,10000000
4,753,288,2,3850000
5,1150,93,3,6325000
4,1380,288,2,20000000
6,1960,245,3,12000000
5,1100,38,2,22500000
4,1065,297,3,5400000
5,1058,49,2,6701000
4,867,288,2,3875000
6,4500,214,4,30000000
4,1227,288,3,4628000
5,1850,37,3,14300000
2,495,429,1,5300000
4,1561,288,3,24000000
3,1780,2,3,3800000
5,1938,42,3,24200000
4,2500,288,5,3165000
5,2580,37,4,12200000
2,826,426,2,8500000
4,1267,293,3,2073999
4,770,316,2,6912000
4,1047,407,2,42800000
2,1045,490,2,13600000
5,833,87,2,4797000
4,650,295,1,4700000
4,870,290,2,3615999
4,1850,317,4,2560000
2,950,422,2,6500000
4,1443,291,3,3256000
4,1870,337,3,6327000
1,1800,136,3,11399999
6,1085,217,2,3500000
2,709,430,2,27100000
1,4350,146,4,323200000
2,750,468,1,7600000
2,1656,427,3,27900000
2,935,464,2,19500000
4,2500,314,3,6327000
4,770,325,2,2200000
4,1200,403,2,5223000
2,783,446,3,14000000
4,900,297,2,18000000
2,690,431,1,7800000
1,6650,146,4,9500000
5,1079,55,2,7108000
6,1230,201,2,4800000
5,1200,42,3,3013000
4,1012,300,2,2524000
5,1975,42,3,22700000
2,1792,475,3,22500000
5,1641,69,3,27799999
5,1295,102,2,3500000
5,1307,31,3,8227000
2,650,495,1,47900000
4,950,311,2,3150000
3,1866,8,3,25800000
3,5654,9,4,52200000
4,1133,290,3,5200000
4,1345,288,3,5306000
4,1010,286,3,4900000
5,1219,55,3,6000000
4,1524,340,2,5800000
3,835,3,2,4469000
4,650,311,2,3700000
4,1920,293,3,3600000
5,570,76,1,2400000
1,1600,135,3,15800000
4,1535,286,3,4950000
4,852,289,2,3802000
5,900,41,2,5200000
2,555,490,1,8900000
2,680,431,1,14500000
2,1050,446,2,30900000
4,944,292,2,4636000
5,1114,38,2,6195000
6,1000,240,2,10100000
4,1170,309,2,2766000
6,1091,205,2,3500000
2,2500,435,3,60000000
3,1204,12,2,9400000
4,871,290,2,4500000
2,1100,427,2,8000000
2,650,431,1,2899000
5,2303,59,3,4326000
4,1450,288,3,5600000
6,1209,199,2,5077000
5,859,35,2,4174000
4,1550,290,3,2600000
5,960,41,2,3850000
5,1647,31,3,10000000
4,1080,288,2,4600000
4,5359,314,4,2912000
2,420,431,1,5500000
4,1228,371,3,3689000
4,1480,292,3,3746000
4,727,288,2,7150000
4,795,287,2,8265000
6,3090,198,4,23000000
1,7251,146,5,18500000
2,1367,430,3,62500000
4,2052,290,4,6500000
6,900,235,2,3000000
2,1060,490,2,14500000
4,971,329,2,3200000
4,775,329,2,3700000
4,992,288,2,3300000
2,1503,469,2,70000000
5,1198,47,2,3400000
2,1750,490,3,15100000
2,660,476,1,5500000
4,850,305,2,2000000
6,1150,226,2,5635000
4,935,290,2,5385000
5,974,73,2,3289000
5,836,79,2,4300000
3,1365,7,3,4912000
2,4650,475,5,70000000
4,1200,303,2,3800000
2,890,425,2,2999000
2,1655,429,3,5600000
4,800,297,2,45000000
2,650,431,1,2700000
4,775,341,2,4236000
3,3038,11,4,26000000
4,1103,288,3,2795000
6,1400,217,3,3500000
5,4736,38,4,3200000
4,1625,288,3,3168000
4,840,287,2,4140000
4,800,286,2,2529000
4,1231,288,3,2990000
4,750,317,2,7100000
3,1628,9,3,11399999
6,1300,228,2,6300000
3,937,2,2,19000000
5,1944,93,3,16500000
5,1658,38,3,9533000
4,1164,291,3,2668000
6,1350,222,3,3800000
1,1550,145,3,8500000
1,800,153,3,10000000
5,1123,101,3,8499000
4,1110,309,2,3007000
2,650,426,1,13700000
3,3533,14,4,16299999
4,822,286,1,11200000
3,997,3,2,9100000
2,432,506,1,3200000
5,732,39,2,3367000
5,1181,52,3,4787000
5,1707,53,3,3200000
4,1761,288,2,7500000
4,1277,295,3,5900000
4,1367,295,3,8200000
4,888,309,3,30000000
6,941,216,2,5290000
5,755,94,2,3472999
5,1244,93,2,7500000
4,1074,290,3,5635000
4,1252,288,3,7997000
4,1224,288,3,6000000
4,728,419,2,4560000
5,1856,38,3,5500000
5,538,43,1,3500000
3,1017,7,2,6188000
6,2700,208,4,25000000
4,650,316,2,3600000
5,1265,59,3,6000000
4,674,286,2,10700000
2,940,434,2,13500000
5,1584,47,3,9741000
5,2580,37,4,17100000
6,1250,240,3,4800000
5,1220,62,2,6450000
4,720,316,2,7100000
4,2889,290,4,2524000
5,775,39,2,3600000
6,1090,201,2,7317000
6,1200,197,2,4800000
5,1170,59,3,3800000
4,1073,317,2,9495000
3,1740,4,2,14400000
4,1200,288,3,3499000
5,1675,130,3,15000000
4,1085,288,2,11000000
4,800,288,2,5400000
4,5359,314,4,4292000
4,2520,293,4,4065000
4,2900,290,4,2709000
5,924,50,2,7000000
5,1665,47,3,13500000
5,1307,38,3,6150000
6,1189,199,2,4993000
4,1659,295,3,2486000
5,1170,88,3,12000000
2,1120,490,2,9000000
5,954,35,2,4000000
6,1140,201,2,5654000
4,1500,338,3,4226000
4,1150,293,2,2800000
5,1476,36,3,4485000
5,1700,86,3,3129000
5,1150,32,3,4400000
3,1025,6,2,3100000
4,2100,288,3,2797000
4,5075,314,4,9500000
5,1859,79,3,9759000
5,2574,63,4,9500000
2,1365,486,3,19200000
4,880,395,3,6500000
5,1168,53,2,17900000
5,1750,36,3,31200000
5,1195,33,1,3000000
3,1712,9,3,12000000
2,920,455,2,2399000
1,1600,135,3,14500000
5,1831,42,3,3300000
2,1180,439,2,16500000
6,2644,202,3,9782000
5,1660,38,3,4544000
2,759,464,1,4200000
4,1386,288,3,9618000
1,3500,138,5,12100000
3,4237,2,4,29600000
2,640,432,1,3800000
5,884,41,2,22799999
1,520,134,1,2775000
4,1080,288,2,2218000
2,1502,490,3,2600000
2,1491,430,3,43000000
4,1578,288,3,3000000
2,660,425,1,4095000
5,820,35,2,4104999
4,1668,290,3,7100000
1,1400,165,3,350000000
6,1735,205,3,7800000
4,984,291,2,5500000
3,1154,10,2,5500000
5,858,46,2,6266000
2,850,432,2,11500000
4,1750,302,3,13500000
6,1050,206,2,6000000
5,1653,46,3,8604000
6,1510,206,3,11000000
1,1100,137,3,19000000
4,1450,309,3,2720000
6,1940,224,3,10000000
3,1273,2,2,9899000
5,1850,77,3,19000000
1,520,134,1,320300000
1,7254,146,5,3300000
4,837,300,2,2208000
5,1380,37,3,8280000
2,941,427,2,25000000
4,1630,412,3,5700000
4,1463,293,3,4000000
2,975,490,2,17500000
4,900,286,2,5826000
1,1100,134,2,7500000
4,1316,290,3,5960000
5,2800,75,4,61600000
4,1200,303,2,2200000
4,1396,329,3,2400000
5,2700,93,2,12500000
4,3300,290,3,6900000
5,1067,63,3,4534000
2,585,464,1,3550000
4,1760,293,3,13000000
4,1058,309,3,2682000
5,939,70,2,5808000
6,1715,199,3,7203000
4,1009,310,3,2000000
3,1359,3,2,12900000
2,1130,464,2,4600000
2,2255,451,3,52400000
5,914,59,2,5476000
4,1956,288,3,10500000
2,728,426,1,22500000
6,2000,277,3,14000000
5,490,47,1,3361000
2,450,462,1,7000000
2,560,429,2,12000000
3,1330,3,2,10000000
4,807,319,2,5400000
2,1800,451,3,14500000
5,3800,68,4,90000000
6,1600,207,4,8500000
5,523,55,1,6286000
4,1466,307,2,3100000
4,935,292,2,3456000
5,1304,55,2,2605000
4,1000,305,2,3283000
5,1518,85,3,4500000
5,2600,69,3,8000000
4,725,318,2,4600000
4,1011,287,2,3044000
2,750,426,1,13000000
5,1232,68,2,19000000
2,220,426,1,2900000
1,3200,138,4,5000000
5,1614,31,3,8473000
2,680,425,1,2700000
2,750,446,1,22000000
3,1260,10,2,6216000
2,790,457,2,4351000
4,1980,286,4,5218000
3,1150,2,3,6154000
4,602,286,2,4263000
4,600,317,2,4600000
2,595,425,1,2520000
2,695,464,1,4700000
4,1537,292,4,38000000
2,530,459,1,18200000
6,2700,199,3,13500000
6,1055,215,2,4700000
5,1107,39,3,6088000
1,2200,138,3,16500000
4,1485,292,3,13500000
4,1110,295,3,9639000
2,740,464,1,13200000
2,1445,490,3,19000000
4,2585,309,5,17100000
5,868,50,2,3285000
4,1259,288,3,13000000
3,4850,19,4,9500000
6,3015,204,3,20700000
2,649,441,1,10800000
6,1290,232,2,8500000
5,2652,68,4,3137000
3,1545,2,3,9900000
2,5460,457,4,10000000
2,1400,486,2,16000000
1,3500,136,5,29500000
4,917,292,2,72600000
6,600,201,1,2000000
4,1500,338,3,6750000
4,1000,418,3,3011000
2,495,426,1,6850000
6,1050,259,2,3500000
4,720,316,2,4000000
2,1655,429,3,8900000
2,1100,431,2,3499000
4,2665,314,3,11100000
2,1200,434,2,4700000
4,1194,291,3,4059000
5,823,41,2,5282000
4,1180,288,1,2000000
4,1450,290,3,4500000
4,997,309,3,3960000
5,1335,85,3,3134000
1,1650,144,3,22500000
2,650,475,1,13500000
2,800,452,2,35000000
4,660,290,1,2700000
4,1135,293,3,6400000
2,928,490,3,35100000
5,1123,55,3,5874000
3,943,7,2,13500000
6,2445,225,3,16500000
3,1911,9,3,13400000
5,1030,115,2,4635000
5,1153,115,3,25000000
2,1265,483,2,23000000
2,830,425,2,4500000
3,2600,26,3,4020000
4,1845,288,3,10500000
5,1030,71,2,6995999
2,810,463,2,11000000
5,879,35,2,4400000
2,625,459,1,2400000
3,1761,14,3,9500000
2,1450,490,3,3500000
2,630,425,1,10000000
6,1330,200,2,5320000
2,580,426,1,5200000
5,2483,68,3,5987000
2,1142,431,2,7500000
3,1245,10,2,6148000
4,1135,286,2,6285000
4,1550,317,3,4500000
2,695,464,1,8000000
4,530,286,1,5424000
4,1013,299,2,4222000
2,585,490,1,16500000
5,1611,86,3,7600000
4,1150,293,2,6327000
5,926,94,2,6473999
2,970,490,2,25500000
4,900,297,2,3043000
4,1187,286,3,2222000
6,1885,214,3,12300000
4,1760,293,3,6500000
5,1339,30,2,9557000
6,2750,202,3,165000000
3,950,6,2,3482000
5,900,50,2,34000000
5,1294,49,3,5816000
2,565,428,1,22200000
5,872,70,2,4635000
4,1110,309,2,12800000
4,1450,295,3,16000000
4,1265,381,3,8800000
3,1135,10,2,5651000
1,1500,136,3,12500000
4,2234,290,3,14300000
1,3000,136,4,29500000
4,5359,314,4,3422000
5,1400,42,3,8322000
4,1350,288,3,3400000
5,914,93,2,5476000
4,2100,337,4,2194000
5,1004,76,2,4281000
4,1441,293,3,5808000
5,1400,37,3,11500000
2,980,428,2,14500000
6,1905,201,3,9906000
3,1302,7,3,3906000
4,905,292,3,6500000
3,1225,6,3,4237000
3,1349,3,3,15300000
2,1797,429,3,8990000
1,2700,150,2,2600000
2,850,476,2,19800000
4,2298,288,3,2560000
2,1305,458,2,60000000
6,4730,207,4,61400000
4,1450,290,3,13500000
5,965,35,2,4689000
5,1110,37,3,2700000
4,1300,406,3,8231000
4,1036,293,2,5000000
5,765,55,1,3289000
5,1158,49,2,6167000
2,1601,426,3,21500000
4,1697,288,3,8690000
6,800,244,2,3500000
2,750,446,2,110000000
5,1531,49,3,7300000
4,2210,293,4,2300000
4,1109,288,2,3400000
4,1388,311,3,7100000
5,1165,76,2,5542000
4,850,297,2,8500000
2,728,429,2,7500000
2,699,446,2,3326000
5,2229,38,3,8474000
2,1465,427,3,21200000
2,1175,481,3,13000000
1,1900,138,3,14800000
3,1417,9,2,4100000
5,1075,38,2,6003000
3,3160,3,4,17700000
4,1110,288,3,5100000
5,666,39,1,2797000
3,1599,2,3,8673000
6,1300,205,3,4500000
4,937,291,2,3185000
4,1016,291,3,3526000
2,900,464,2,7000000
3,8902,9,5,182300000
6,1150,282,2,3900000
4,1454,290,3,28600000
3,1325,0,2,6611000
2,980,491,2,4000000
6,1441,207,2,11000000
4,800,293,1,4468000
3,2540,3,4,31800000
6,1570,214,3,8000000
4,1165,286,3,7419000
5,2400,75,3,52800000
4,1200,296,3,2290000
5,670,47,1,9545000
5,1479,71,3,7026000
3,1320,3,3,7208000
6,1620,205,3,7500000
2,1000,431,2,3600000
4,1900,290,3,4813000
1,1800,136,3,15000000
2,660,475,2,22500000
5,987,110,2,11299999
6,4320,202,5,12600000
5,820,87,2,7100000
4,1300,286,3,10500000
6,965,273,2,6000000
4,1054,341,2,4425000
3,3220,3,4,11299999
2,425,458,1,7598999
3,1282,11,3,11800000
4,1110,309,2,17600000
4,1285,290,3,4236000
5,920,91,2,5319000
4,1173,288,2,12500000
2,555,490,1,18000000
2,680,431,1,2500000
5,1032,38,2,6164000
6,1885,214,3,7240000
5,1320,37,2,11900000
2,1344,475,3,59500000
3,721,5,2,10300000
5,991,35,2,6552000
2,600,484,1,8100000
2,2195,430,3,8400000
4,1270,295,2,2600000
4,1226,288,3,4099000
2,585,422,1,8500000
5,1943,93,2,6342000
4,1452,318,3,7200000
5,1200,52,3,4450000
4,800,310,2,13000000
6,4070,204,4,42000000
5,1219,41,3,8045000
4,1049,376,3,11800000
6,1050,222,2,3000000
3,1355,0,3,6761000
2,1120,459,2,5300000
2,600,426,1,18000000
2,999,464,2,70000000
6,1846,199,3,7753000
2,650,431,1,4000000
2,675,455,1,15300000
4,774,287,2,30500000
4,2385,288,3,3879000
4,801,329,2,5800000
5,1363,53,3,13000000
2,660,429,2,30000000
6,1250,27,3,10500000
6,2815,214,3,13500000
4,1094,293,2,2486000
2,1290,430,2,13000000
2,833,451,2,84500000
2,1090,429,2,12500000
4,840,298,2,4100000
4,1100,312,3,3124000
3,950,6,2,21000000
5,521,35,1,2850000
2,704,427,2,3700000
2,700,426,1,9570000
2,893,428,2,2500000
4,1585,324,2,2200000
2,610,428,1,9500000
5,868,103,2,6006000
2,1270,427,2,17000000
4,1147,295,3,2325000
5,2475,77,4,9736000
2,1462,461,3,18000000
4,2200,295,3,12500000
2,650,464,1,8413000
6,1050,272,2,3675000
2,690,431,1,5500000
4,895,297,3,35000000
2,1235,431,2,11800000
4,874,286,2,2099000
2,600,464,1,4500000
4,1350,346,4,4697000
2,890,426,3,3800000
5,1704,104,3,16399999
6,3556,207,4,27500000
4,1200,297,3,2700000
4,650,316,2,3700000
4,1173,309,3,8700000
2,580,476,1,8000000
2,4650,475,5,14800000
2,915,425,2,2950000
5,4026,38,4,8924000
4,1367,297,3,7150000
2,742,426,2,120000000
5,1151,45,3,4060000
5,2021,103,4,9400000
4,1350,307,3,2340000
4,1048,292,2,4788000
5,872,70,2,5808000
4,1464,313,3,3032000
4,1588,288,3,6800000
2,650,431,1,7350000
2,995,429,2,22500000
4,1133,290,2,3049000
3,1320,7,2,4750000
4,1715,288,3,4500000
5,1024,31,2,6500000
5,570,76,1,2500000
4,800,395,2,4000000
2,1200,446,2,36500000
3,2000,9,3,16500000
5,1458,41,3,9613000
5,891,62,2,4589000
4,830,296,2,5000000
4,1475,317,3,12000000
4,1835,288,3,11000000
4,850,297,2,6000000
2,995,429,2,15600000
4,1140,288,2,6500000
2,623,446,2,12600000
6,3101,198,4,25700000
4,1550,340,3,3000000
3,520,6,1,3859000
6,1530,199,2,7800000
4,1103,288,2,6979000
4,1127,290,3,9300000
2,1810,429,3,27799999
2,916,490,2,12500000
3,1352,3,2,9579000
3,1910,2,3,5814000
4,1000,344,3,4142000
4,1300,300,3,4267000
5,865,66,2,4086999
6,3200,208,3,20000000
5,855,63,2,3500000
5,994,52,2,12200000
4,800,310,2,4000000
2,3080,475,3,113400000
4,885,292,2,3350000
5,1200,87,2,7559999
2,1404,426,3,10000000
4,1562,293,3,13000000
2,1355,431,2,12000000
2,1100,427,2,20000000
4,1110,287,3,5200000
4,1167,309,3,2147000
2,1836,434,3,27799999
5,631,53,1,22900000
5,6250,103,4,13600000
2,410,471,1,9000000
2,750,422,2,16500000
4,1185,286,3,4500000
4,3762,314,4,3163000
5,1181,39,3,2788000
5,855,63,2,2912000
5,562,104,1,3400000
2,1100,427,1,19500000
5,1306,37,2,9500000
2,1950,491,3,2350000
4,1010,286,2,6200000
4,1950,317,4,9200000
4,1228,290,3,18300000
6,1555,227,3,6931000
2,920,431,2,6998999
3,1482,25,3,7367000
6,1360,201,2,9500000
2,915,490,2,12000000
4,1759,287,3,5288000
