City,Area,Location,No. of Bedrooms,Price
2,1092,436,3,17500000
5,1560,36,2,7659000
1,2100,187,4,3400000
4,2249,286,3,6300000
2,1361,432,2,36500000
3,1159,3,2,8219000
4,1145,299,3,3800000
2,1040,455,2,3999000
4,878,292,2,8043000
6,2644,202,3,9782000
4,1170,286,3,9441000
4,2168,290,3,3800000
6,2630,198,3,21000000
4,2398,295,4,3021000
6,1278,199,2,6000000
5,1114,85,2,57000000
4,1068,291,2,3200000
2,1215,431,2,2750000
5,745,49,2,3400000
2,1006,475,2,7600000
1,1565,152,3,6900000
2,585,446,1,24500000
6,1228,197,2,4252000
5,1555,36,2,15500000
5,1396,41,3,6344000
6,1050,227,2,4600000
4,1174,291,3,3556000
2,1920,429,4,47000000
2,680,441,1,3500000
4,1203,367,3,9430000
5,1044,33,2,2400000
5,1068,46,2,12600000
4,850,392,2,12200000
4,1100,329,3,5800000
4,1550,317,3,2500000
4,964,318,2,120000000
5,1288,110,3,4260000
2,1650,431,3,5900000
3,1063,2,2,5621000
5,960,94,2,5088000
2,1000,476,2,5500000
2,700,505,1,2888000
5,1158,37,2,7527000
2,585,464,1,3800000
1,450,144,2,8700000
4,1476,290,3,3325000
2,1300,432,3,91800000
2,650,425,1,2800000
4,992,288,2,2400000
4,823,329,2,2125000
4,1140,288,2,2212000
6,931,234,2,4200000
4,850,305,2,7500000
4,1605,309,3,2875000
2,1300,430,2,11500000
2,676,464,1,33500000
4,901,288,3,2800000
5,1581,113,2,19700000
5,638,45,1,2743000
4,920,288,2,7600000
3,2678,14,3,4200000
4,2210,293,4,11800000
3,1892,2,3,3400000
4,1717,290,3,3250000
6,3240,204,4,29200000
4,933,286,2,3700000
4,895,297,3,3200000
6,1815,214,3,10600000
5,2200,77,3,13000000
4,800,311,2,3450000
6,1570,281,2,7065000
4,944,292,2,8001000
5,3595,48,4,48600000
2,499,446,1,16900000
4,920,293,2,2147000
4,1474,286,3,4653000
1,900,134,2,170000000
6,1840,201,3,11800000
5,882,55,2,2311000
4,883,196,2,10700000
4,1135,293,3,11000000
4,1315,298,3,11000000
5,996,52,2,4794000
6,2350,198,3,19500000
2,1250,490,2,16000000
4,1200,317,3,3200000
2,686,468,2,24600000
5,994,39,2,4473000
6,1920,201,3,10700000
2,950,457,3,3200000
5,620,37,1,6267000
2,1289,427,3,8800000
4,1227,288,3,6740000
2,1250,490,2,6500000
4,712,336,2,5905000
2,650,431,1,4225000
5,1058,49,2,2509000
5,745,109,2,3650000
6,1629,199,3,6841000
4,816,309,2,5349000
6,1725,232,3,11000000
3,1450,12,3,9800000
4,900,295,2,4024000
3,2100,3,3,16000000
5,869,63,2,5854000
2,1000,471,2,14500000
5,1277,110,3,3967000
6,1555,197,3,8086000
5,1944,93,3,9797000
4,1035,287,3,6327000
4,901,297,2,6000000
2,1600,475,4,110000000
5,986,119,2,3900000
5,2500,82,3,18000000
2,1000,433,2,12500000
5,1050,52,2,3428000
2,500,422,1,19500000
4,750,310,2,14000000
4,850,326,2,7200000
2,510,441,1,2600000
1,2400,136,4,15600000
6,3498,198,4,29000000
5,1304,50,3,7100000
2,2085,430,4,48000000
2,700,431,2,8400000
4,769,344,2,12500000
4,941,290,3,6075000
5,1525,101,3,9395000
5,1025,115,2,26500000
6,3100,225,3,46000000
2,750,426,1,4100000
2,1065,464,2,7700000
4,900,295,2,2802000
4,860,297,2,15000000
4,881,288,2,4698000
4,1485,292,3,2699000
2,1000,476,2,8500000
5,1277,94,3,6033000
2,1400,426,2,26000000
2,1600,429,3,25000000
4,1340,286,3,6203000
5,1255,93,1,4800000
5,1790,101,3,16500000
4,1000,293,3,11100000
2,649,446,2,17600000
5,1791,30,3,8507000
2,1613,490,4,27900000
2,1065,447,2,4500000
4,1025,286,2,6230000
4,1101,298,3,5900000
4,885,292,2,3800000
5,1080,53,2,10300000
3,840,7,2,17200000
6,1002,255,2,2304000
6,2400,207,3,22000000
4,1100,311,2,5900000
3,1005,12,2,3704999
5,1464,104,3,14000000
4,1780,309,4,5080000
4,1736,291,3,2766000
5,881,67,2,7998999
4,2000,307,3,7000000
5,1038,95,3,4457000
4,1110,309,2,6000000
6,1630,223,3,11000000
4,1181,297,3,4872000
5,1540,36,3,26600000
1,516,164,1,4100000
4,750,310,2,2800000
2,2150,187,4,31000000
6,1600,205,3,6720000
4,1450,288,1,5525000
5,2348,75,3,7100000
4,2210,293,4,6669000
2,1550,426,3,4500000
4,1160,290,3,3141000
2,1550,428,3,4100000
3,1053,22,2,7077000
2,1090,429,2,4700000
4,1087,286,3,4518000
4,1030,295,2,2300000
5,1068,41,2,8589000
5,1540,46,3,10900000
5,701,40,2,4065999
5,379,39,1,2075000
4,899,297,2,3495000
4,1300,286,3,4000000
2,550,431,1,4000000
4,1249,309,3,4169000
2,1150,429,2,10000000
5,1443,63,3,4255000
4,1303,293,2,2200000
2,500,468,1,18500000
4,1004,293,2,5764000
4,850,297,2,5300000
2,945,484,2,8000000
2,2904,436,4,125000000
4,814,289,2,2807000
5,1024,31,2,6548000
4,1101,310,3,3500000
2,340,428,1,3800000
4,1091,325,3,2800000
6,1555,227,3,6600000
6,963,217,2,2800000
4,874,292,2,11500000
2,1150,431,2,8400000
5,1777,53,3,6188000
4,1400,293,3,3256000
6,1195,235,3,4000000
4,1280,336,3,4600000
2,1000,429,2,15500000
1,1200,142,3,6200000
2,665,459,1,30000000
4,1170,286,3,3100000
2,200,426,1,2900000
5,2060,68,2,43200000
2,972,482,2,8000000
4,830,341,2,3800000
1,516,164,1,3500000
2,985,490,2,14000000
4,1350,288,2,7200000
4,1522,288,3,8895000
5,925,37,2,7436000
4,1270,295,2,6700000
2,520,440,1,2400000
3,3381,16,4,28000000
5,1025,46,2,2205000
2,580,428,1,2000000
5,789,64,2,2900000
5,4297,38,4,4456000
5,795,50,2,4372000
6,1300,200,2,5450000
3,3643,14,4,34800000
5,670,86,1,38600000
4,1105,286,3,4788000
2,400,438,1,9200000
4,1435,295,3,6500000
6,1635,212,3,8502000
4,1110,329,2,6800000
4,1535,290,3,4500000
2,650,431,1,12000000
4,1006,293,2,3314000
4,1660,290,3,5000000
4,2484,288,4,6312000
5,1850,37,3,11500000
6,1313,199,2,5514000
5,667,76,2,3233000
2,2400,475,4,4500000
5,952,62,2,5300000
2,1220,431,2,8500000
2,610,499,1,15500000
5,1038,50,3,6500000
4,785,363,2,7459999
2,985,490,2,8000000
4,2520,293,4,7100000
6,1650,228,3,8150000
4,700,295,1,2118000
6,2612,251,3,10400000
4,1466,313,3,15000000
5,855,63,2,3881000
4,1753,286,3,5000000
4,1780,309,4,6500000
5,3234,79,3,16900000
6,4070,204,4,43500000
2,1100,426,2,22000000
5,833,39,2,5000000
4,1875,295,3,6990000
2,868,464,2,25500000
6,710,255,1,2536000
5,920,59,2,5000000
2,600,464,1,3300000
4,1110,309,2,8265000
4,888,309,3,9093000
5,927,70,2,3924000
4,833,309,2,3800000
4,1480,288,3,9495000
6,1200,221,2,3999000
5,618,55,1,3089000
1,1500,138,3,13899999
4,1060,287,3,6094000
5,850,66,2,4802000
6,1650,228,3,8000000
5,872,70,2,3924000
1,2412,146,2,32000000
5,1528,70,3,6253000
2,650,431,1,23500000
4,2210,293,4,3617000
2,1260,431,2,13500000
5,692,39,2,3814000
2,2015,430,4,32500000
4,1160,288,3,4608000
4,800,291,2,3960000
4,675,325,2,2324000
2,644,468,1,7300000
4,1164,287,3,7852000
4,818,335,2,3200000
5,1337,52,2,6100000
4,2155,293,3,6000000
5,2075,42,3,11000000
5,979,53,2,17800000
2,1859,427,4,20000000
2,3410,463,4,58500000
1,600,141,2,2400000
2,1250,431,2,12000000
5,1257,40,2,8540000
5,1431,42,2,16500000
5,1975,42,3,28700000
4,892,324,2,2600000
2,540,424,1,2500000
6,1505,214,3,14000000
2,720,476,1,18800000
6,1216,201,2,8400000
4,940,292,3,4802000
6,1150,212,2,5000000
6,1145,27,2,8500000
4,800,297,2,2100000
4,1761,304,3,8347000
6,1800,256,3,8000000
5,2056,68,3,11900000
2,1070,490,2,25000000
5,2146,110,4,6360000
2,650,445,1,12000000
4,920,286,2,2620000
4,1721,288,3,13400000
4,1785,309,4,4881000
2,1050,459,2,17000000
3,1900,4,3,16000000
3,1185,25,2,2848000
6,1675,201,3,10200000
1,1800,136,3,20000000
2,995,490,2,11000000
2,650,431,1,4000000
2,1155,431,2,8750000
3,1440,2,3,6900000
5,1200,47,3,10000000
4,1110,309,2,5299000
2,1367,430,3,43000000
2,675,431,1,5000000
2,620,440,1,11000000
4,1156,290,3,13500000
4,1248,290,3,3000000
4,1030,287,2,5100000
5,936,39,2,7056000
5,1090,38,2,6500000
3,1410,10,3,6893000
4,1450,309,3,23500000
5,1358,31,3,9119000
6,1600,202,3,7998000
4,1624,287,3,7500000
4,1443,290,3,2600000
4,1900,337,3,10000000
5,1252,49,2,2664000
2,925,486,2,12500000
4,905,305,2,3900000
5,1214,41,3,8012000
2,1100,216,3,19100000
6,910,268,2,3250000
2,1120,431,2,9000000
4,674,286,2,3599000
4,1094,293,2,14100000
4,1609,314,3,8423000
4,1360,293,3,2800000
4,1555,288,2,6900000
4,1019,289,3,4386000
5,1039,37,2,4199000
6,1650,228,3,8200000
6,1005,217,3,2114000
1,1150,138,2,12400000
6,1230,197,2,5999000
4,907,288,2,6800000
4,1099,299,3,6000000
4,2204,288,3,7400000
4,885,292,2,7100000
4,1255,288,2,3247000
2,1350,481,3,7000000
4,1443,290,3,4350000
5,1938,42,3,23300000
5,804,41,2,5400000
4,1947,293,4,7554000
2,1780,433,3,85000000
5,1591,46,3,5558000
1,700,160,2,3200000
4,997,288,2,5600000
6,2225,214,3,12500000
6,2005,205,3,8421000
2,885,490,2,10500000
2,550,470,1,50000000
5,1569,71,3,11700000
6,1105,197,2,3700000
4,1185,296,2,2800000
2,610,464,2,5060000
2,480,426,1,9900000
4,1169,309,3,9996000
4,1020,286,2,5000000
2,940,434,2,12300000
1,700,160,2,4000000
2,650,484,1,8500000
1,800,146,2,2813000
3,1225,6,3,3981000
2,750,484,2,2910000
1,2400,135,4,32500000
4,2234,290,3,4200000
3,1525,1,3,5584000
3,950,6,2,3859000
4,1463,295,3,5100000
6,1350,257,3,4000000
5,764,57,2,7300000
5,960,39,2,4628000
4,1200,286,2,6500000
4,970,287,3,3777000
4,5359,314,4,10500000
5,1265,79,3,8222000
4,2100,313,4,5800000
2,961,491,2,20299999
4,640,295,2,3800000
2,1016,446,2,15000000
5,950,101,2,5991000
6,1415,205,2,5943000
5,860,39,2,2472000
4,1100,290,2,6000000
2,839,428,2,16500000
5,1128,57,3,5978000
3,1113,2,2,5313000
5,2010,105,3,7500000
3,645,6,1,46000000
2,680,429,2,9600000
4,1310,288,3,2650000
4,1201,290,3,4300000
5,822,50,2,5150000
2,1614,428,3,8500000
1,1100,148,2,11900000
6,1295,225,2,10200000
5,1068,59,2,7476000
4,1168,297,3,8423000
6,2165,207,3,19400000
6,3474,207,4,24000000
4,1200,327,3,11000000
2,640,425,1,16600000
4,850,325,2,6800000
6,1605,199,3,6741000
4,1170,309,2,2633000
6,1953,202,2,14600000
5,1260,39,3,7130000
5,1270,110,2,2340000
5,1100,39,3,4003000
5,550,76,1,2400000
5,995,52,2,4000000
4,1000,295,2,12000000
6,1441,201,2,8900000
5,1316,45,2,3565999
5,1970,42,3,24600000
2,600,446,1,12000000
1,550,134,1,11500000
4,1426,301,3,7000000
4,1707,296,3,9800000
2,1240,431,2,12500000
4,774,340,2,12000000
3,1375,24,3,42500000
3,2796,2,3,14500000
2,1053,468,2,6200000
4,1081,290,2,2456000
4,1157,297,3,5435000
2,825,446,1,13500000
5,1058,57,3,5819000
4,822,286,2,2147000
4,2211,288,4,4161999
6,970,199,2,5000000
2,970,490,2,7800000
4,1360,314,2,5000000
2,2300,446,3,19900000
4,999,309,3,17000000
4,1256,295,2,9729000
3,950,6,2,7155000
4,1719,290,3,9495000
4,1489,348,3,36500000
5,2712,93,4,12600000
4,1996,288,3,6400000
5,915,54,2,3865000
4,1164,293,3,6462000
4,996,309,3,5305000
3,1216,1,3,9100000
2,768,475,2,10000000
4,1553,288,3,2099000
5,752,133,2,3450000
1,516,134,1,11500000
2,340,429,1,5700000
4,1450,288,3,4600000
4,1314,320,3,11500000
4,1250,317,3,3200000
2,650,464,1,6050000
2,1050,490,2,14500000
6,1320,214,2,10500000
5,1496,70,3,5695000
4,998,196,2,6376000
4,2800,288,4,9700000
4,813,314,2,10800000
2,950,432,2,6500000
2,992,432,2,8400000
4,740,300,2,3510000
4,4696,314,4,3300000
6,1190,201,2,7098999
4,970,313,2,5600000
4,782,286,3,3187000
2,900,486,2,19000000
2,2500,490,4,13000000
6,1675,226,3,11000000
2,762,455,2,3125000
1,2100,161,4,22000000
4,1100,386,3,3177000
5,1758,79,3,9229000
5,815,47,2,5599000
5,1093,66,3,5027000
2,700,446,1,22000000
5,1400,117,3,26800000
4,1385,295,3,3422000
4,3866,288,4,24000000
5,910,39,2,8000000
1,440,178,2,2000000
2,760,464,1,5100000
5,940,41,2,6204000
4,1480,288,3,4960000
2,556,447,2,6700000
4,1327,307,3,3196000
6,910,268,2,3200000
4,950,329,2,6500000
3,1075,2,2,4410000
6,1555,227,3,6931000
4,1684,293,3,3032000
4,1056,309,3,2200000
4,1377,296,3,9639000
6,1300,205,3,4600000
5,1355,63,3,9110000
6,1216,201,2,11000000
3,1545,13,3,13899999
4,1540,290,3,2700000
4,3525,288,4,8000000
2,3182,436,3,3500000
6,1699,202,4,12500000
3,3633,3,4,30800000
5,721,70,2,13300000
2,1088,427,3,20700000
2,1198,490,2,25200000
6,1380,203,2,4900000
4,800,416,2,14500000
5,1832,42,3,24600000
2,940,490,2,15000000
5,2343,49,4,3701000
4,715,329,2,3900000
4,1384,324,3,3400000
1,2050,136,3,15500000
6,1725,206,3,12400000
5,1373,45,2,4501000
4,920,297,2,6600000
5,900,64,2,3443000
2,1650,475,3,15100000
2,1365,459,2,119900000
1,1800,174,3,9200000
2,960,433,2,30000000
6,1100,199,2,6000000
5,1173,47,2,11100000
2,485,464,1,5800000
4,1164,293,3,3856000
5,2350,83,3,3850000
6,1850,199,4,8510000
5,939,70,2,5737000
4,1220,287,3,3021000
6,1900,225,3,22000000
4,840,288,2,3118000
4,1296,288,3,2460000
2,880,422,2,10800000
2,1175,459,2,13000000
2,1150,425,3,35000000
5,1554,47,3,3350000
4,1100,329,3,5500000
4,1601,295,3,11399999
1,2200,135,4,22000000
5,750,39,2,5426000
4,1021,293,3,9000000
4,1208,287,3,10100000
4,1137,291,3,4629000
4,1475,296,3,7187000
2,510,446,1,11500000
5,1200,53,2,3500000
4,1232,417,3,3171000
5,783,70,2,8000000
2,710,455,1,3615000
3,3125,9,3,4600000
2,880,459,1,3400000
1,2850,167,4,12800000
4,1501,296,3,13100000
4,876,292,2,4433000
4,1244,290,3,3986999
4,1548,290,3,2147000
2,1260,473,2,13200000
5,1796,38,3,11200000
2,1507,468,4,10800000
3,645,6,1,23000000
6,1770,214,3,10600000
2,1950,475,3,55000000
5,1174,90,3,5019000
5,1068,59,2,7476000
6,1585,199,3,6656999
2,680,428,2,7000000
4,1500,383,3,3800000
5,941,50,2,6580000
6,1265,213,2,5692000
6,1441,201,2,9941000
5,1777,53,3,11299999
5,1944,93,3,8200000
4,4527,314,3,2384000
4,1314,295,2,72600000
5,721,70,2,29200000
4,765,297,2,6561000
3,2440,9,3,40100000
5,1610,76,3,3188000
5,1444,41,3,11600000
4,880,298,2,6000000
6,1505,238,3,8426000
1,1843,140,3,5200000
5,845,90,2,3461000
4,1604,358,3,4000000
4,750,329,2,2383000
6,1702,199,3,8510000
2,610,428,1,3700000
5,1532,68,3,3777000
5,1016,90,2,4206000
2,2100,433,4,16399999
5,589,81,1,3224000
6,900,208,2,4000000
2,1155,431,2,5800000
5,1561,31,3,9826000
3,1099,7,2,5883000
6,1885,214,3,11399999
4,1100,288,2,6000000
3,1045,22,2,11800000
3,1096,9,2,5544000
6,2080,199,3,10400000
6,1295,214,2,10000000
2,977,464,2,2400000
4,1244,312,3,6800000
1,1250,144,2,15500000
5,975,52,2,3399000
2,670,454,1,3985000
5,4727,38,4,35100000
1,550,134,1,4000000
5,1560,106,3,3400000
4,1580,326,3,9650000
6,1208,201,2,8400000
4,1068,293,2,3376000
5,943,62,2,3000000
4,1915,288,4,32300000
4,1013,299,2,7344000
5,1562,87,3,9840000
5,1006,38,2,5663000
6,2665,239,3,14600000
4,1631,307,3,2500000
5,1023,49,2,5593000
3,927,1,2,10300000
4,1141,286,3,3750000
2,1295,475,3,2600000
1,3000,136,4,25000000
4,1534,340,3,2947000
4,1250,288,3,3700000
4,1310,288,2,6250000
5,1358,31,3,8548000
6,1090,201,2,7098999
6,950,217,2,2880000
4,845,287,2,8500000
4,653,290,2,130000000
2,1650,427,3,25500000
2,1650,431,3,33500000
4,2400,288,4,11399999
5,983,66,2,4718000
4,1080,288,2,6700000
1,2500,138,4,21100000
4,822,286,2,8173999
5,523,53,1,3636000
4,885,298,2,85300000
1,900,145,2,4000000
5,967,63,2,9225000
4,1010,295,2,2959000
2,2365,429,4,13700000
5,1135,66,3,4653000
4,1337,288,3,4870000
4,901,286,2,3724000
5,931,35,2,3490999
5,2067,45,3,7900000
2,1140,431,2,22500000
4,1562,293,3,3500000
6,2500,198,3,19000000
5,1566,31,3,9831000
4,1083,291,3,3982000
1,1250,144,2,14700000
6,4500,207,4,45000000
5,1504,49,3,7050000
4,1012,287,2,10100000
4,1013,299,2,4455000
5,1044,52,2,14300000
3,1140,2,2,2800000
2,1850,432,3,29000000
5,2250,38,3,7820999
4,800,297,2,5900000
3,1225,6,3,17300000
3,672,2,2,3900000
5,1786,39,3,3000000
4,2249,371,3,2705000
4,790,329,2,3699000
5,7200,68,5,51600000
5,2712,93,4,3206000
2,865,464,2,2500000
6,1510,224,3,7550000
5,2325,49,3,17500000
4,2032,295,3,18000000
5,790,63,2,7104000
2,1600,429,3,32500000
2,800,428,2,12000000
1,1800,138,3,16000000
5,1110,71,2,6500000
2,1613,490,4,27300000
5,670,86,1,2573000
5,1851,48,3,5375000
5,1288,31,2,6762000
4,997,309,3,3615999
2,744,490,2,7000000
4,800,297,2,6400000
5,906,60,2,5889000
2,430,455,1,3979999
3,3613,15,4,9200000
2,340,426,1,20000000
6,1450,201,3,9300000
5,865,64,2,3200000
2,1545,490,2,8000000
4,1410,310,2,5500000
3,1398,7,3,3536999
5,836,81,2,7289000
5,4452,38,4,25500000
3,520,6,1,8400000
4,1075,288,1,5800000
5,612,52,1,21000000
5,1099,50,3,5330000
4,1360,288,3,6500000
6,1001,217,2,2104000
6,2900,207,3,33300000
6,1250,235,3,7750000
4,770,297,2,11800000
2,1057,475,2,11500000
5,1307,31,3,8000000
5,1005,87,3,3027000
4,1150,290,2,6327000
5,1028,87,2,5000000
6,1200,197,2,4800000
4,1050,295,2,5500000
1,1650,136,3,18200000
2,2604,434,4,65500000
5,881,35,2,6096000
4,1719,290,3,5198000
2,1450,426,3,23700000
2,1055,431,2,4700000
2,946,470,2,170000000
4,1785,309,4,3077000
5,552,64,1,2003000
2,880,491,2,13700000
4,1900,307,3,2455000
2,1030,502,2,41000000
2,590,440,1,2200000
3,1085,15,2,7780000
4,1697,288,3,7000000
2,470,441,1,15000000
5,1285,66,3,6425000
5,738,101,2,3321000
4,871,290,2,3451000
5,920,93,2,3863000
1,1550,148,3,15500000
2,1185,426,3,14000000
4,872,288,2,2675000
4,1358,297,3,5500000
4,836,293,2,20000000
2,800,471,2,21800000
5,944,38,2,5003000
5,1476,40,3,8398000
4,1270,300,3,5000000
5,811,87,2,5200000
5,914,93,2,5444000
2,777,500,2,51500000
3,4450,9,4,4800000
2,1135,490,2,9300000
4,840,292,2,3086000
5,1871,42,3,23300000
4,997,297,2,2326000
4,1899,290,3,6618000
4,2429,288,4,16000000
5,804,41,2,6900000
2,1310,426,3,21500000
2,2950,431,4,2582000
2,1005,441,2,4500000
2,665,428,1,25800000
5,998,39,2,5270000
4,614,286,2,4000000
5,2587,68,3,8200000
6,1418,205,3,7000000
6,1650,208,2,12500000
2,225,426,1,18500000
5,4297,38,4,7598999
4,1182,290,3,2000000
1,1200,144,3,16500000
2,1238,468,2,27000000
5,570,35,1,4950000
4,675,297,2,3100000
5,711,88,1,26500000
5,2062,36,3,21000000
2,1530,429,3,22000000
4,1717,290,3,2300000
5,1190,37,2,7900000
4,1108,291,3,22799999
5,1944,93,3,3264000
2,731,446,2,15700000
5,2710,93,4,12700000
2,697,431,1,26500000
5,1831,42,3,4829000
3,415,3,1,7234999
2,1100,429,3,180000000
5,540,39,1,3650000
4,1640,295,3,3492000
5,1579,49,3,3553000
4,1100,298,2,2456000
2,440,446,1,10000000
4,1109,288,2,2073999
2,595,464,1,4500000
6,4600,225,4,31000000
4,900,297,2,2400000
2,575,428,1,17500000
3,1171,2,2,6448000
5,977,81,2,3321000
1,750,144,2,20500000
5,2021,49,4,10300000
6,1730,201,3,11399999
2,2200,422,4,14000000
4,1034,299,3,3163000
5,900,45,2,3554999
4,1550,317,3,4100000
3,4850,19,4,21500000
1,516,134,1,4000000
2,650,475,1,8500000
4,1322,292,3,4560000
5,790,63,2,6500000
4,1500,288,3,10400000
2,1020,446,2,17500000
5,1423,66,3,7541000
4,997,309,3,5265000
6,1150,202,2,3900000
1,750,158,3,2800000
4,1185,296,2,46800000
4,1367,295,3,10100000
4,2032,295,3,2912000
4,1281,293,3,7623000
4,935,287,2,25200000
4,1032,317,2,2400000
5,1099,63,3,3854999
4,3600,307,4,4500000
4,826,299,2,6000000
5,1978,37,3,5654000
5,1430,53,3,5665000
5,1001,52,2,12200000
4,3050,314,3,47500000
1,2000,159,3,22000000
4,1062,340,3,7500000
3,2671,2,3,9899000
2,660,459,1,6000000
5,980,53,2,28200000
4,950,298,2,11399999
4,1523,293,3,2244000
5,830,39,2,4069000
4,1099,290,3,6000000
6,1220,214,2,7554000
4,1330,311,3,4492000
2,850,432,2,7500000
4,2453,290,3,16000000
1,1600,138,3,15500000
2,1706,470,3,75000000
5,1025,70,2,10700000
4,1322,292,3,2082999
2,810,490,2,10800000
5,1831,42,3,10100000
2,830,425,2,6100000
4,4527,314,3,8550000
1,850,137,2,6500000
2,600,464,1,3250000
4,1100,335,3,3875000
3,2367,14,3,25700000
3,1309,9,2,10200000
6,1216,205,2,6200000
4,1150,293,2,2389000
2,555,459,1,4250000
2,650,431,1,4800000
5,1660,38,3,3960000
4,1875,314,3,4700000
2,750,426,1,4500000
3,1095,1,2,8400000
5,1355,67,3,10700000
1,1125,146,4,2450000
4,4527,314,3,72600000
6,1650,268,3,4800000
4,1370,287,3,2000000
2,900,430,2,12200000
3,1800,12,3,6174000
5,945,39,2,4836000
1,800,146,2,2800000
4,1920,293,3,9300000
2,700,450,2,35000000
3,1900,2,3,6906999
5,1150,50,2,2827000
3,3100,9,3,12100000
2,1850,475,3,4500000
2,1335,431,2,22500000
4,915,292,2,3422000
4,760,397,2,4248000
2,1224,427,3,56500000
5,2056,68,3,43099999
2,810,425,1,3960000
2,600,427,1,16000000
2,630,425,1,4907000
2,685,431,1,16000000
6,1000,240,2,3500000
6,1318,199,2,6590000
4,1265,288,2,10500000
2,1150,216,3,19000000
3,2500,14,3,4690000
4,600,388,2,3500000
2,1500,428,3,26500000
5,851,39,2,2952000
4,980,307,2,4356000
5,1414,39,3,7700000
5,1584,47,3,7869000
4,1100,297,2,3831000
1,7049,146,5,340000000
4,1278,287,3,5960000
4,1975,290,3,3484000
4,1046,291,2,3396000
2,518,474,1,9000000
5,910,39,2,4186000
1,1700,135,3,15500000
4,1000,307,2,12000000
4,1730,288,3,8500000
4,1050,300,3,2780000
6,1554,251,3,6200000
5,1243,93,2,12000000
2,600,474,1,2500000
2,596,464,1,11000000
2,740,464,1,8000000
1,1500,136,3,17500000
4,1342,292,3,5171000
2,560,441,1,4000000
2,745,429,2,12500000
1,750,139,3,7000000
5,825,39,2,7198999
6,1900,225,3,23000000
5,1200,36,3,7500000
2,1060,423,2,3800000
3,1290,9,2,3779999
4,1172,286,3,4311000
2,673,449,1,2650000
5,967,70,2,5318000
4,700,297,2,4866000
2,2200,422,4,12600000
4,1152,288,3,10800000
2,7600,475,5,3500000
5,804,55,2,6100000
4,972,290,3,9754000
4,1436,311,3,5000000
5,362,125,1,6150000
3,720,9,1,12900000
2,700,464,1,5690000
5,930,39,2,5821000
5,4321,38,4,7390000
2,1400,427,2,8500000
2,561,446,1,12900000
6,1875,214,3,12000000
3,520,6,1,5058000
4,1904,307,3,3229999
2,985,475,3,9200000
3,1145,2,2,4353000
4,997,309,3,3689000
5,1944,31,3,13799999
4,1500,288,2,2800000
2,630,431,1,4500000
4,10000,288,1,2410000
2,1054,468,2,16399999
5,1843,97,3,3861999
2,430,464,1,2600000
5,1002,52,2,4109000
3,1418,12,3,6534999
4,1384,335,3,4933000
2,340,428,1,4000000
4,813,286,2,3422000
4,1031,293,2,41700000
5,3050,75,3,54900000
4,745,297,2,3500000
4,800,329,2,2156000
2,1050,426,2,23500000
4,2551,290,4,5500000
4,1291,286,3,11500000
2,1500,446,3,12000000
4,771,325,2,2899000
6,3448,202,4,27500000
5,1015,63,2,4200000
4,2000,288,3,8500000
4,1185,309,3,3786000
4,857,288,2,3134000
5,886,70,2,4705000
4,1254,298,3,17800000
2,1225,489,3,50000000
2,1188,461,2,17500000
5,1285,62,3,7834999
4,1523,293,3,7900000
4,1985,290,3,2146000
4,1169,288,2,5254000
6,1080,242,2,4500000
4,1114,297,3,25000000
4,997,309,3,2800000
4,1100,286,2,2128000
4,830,316,3,11800000
3,1304,12,2,13400000
4,1319,317,3,4000000
2,275,447,1,2000000
4,1369,295,3,10900000
4,905,309,3,6912000
2,1570,431,3,8500000
2,755,464,2,2350000
4,826,362,2,5500000
5,925,70,2,7051000
4,1915,288,4,6594000
5,1122,46,2,7966000
4,1323,297,3,4200000
5,1035,83,2,7000000
4,690,292,2,2073999
4,1112,288,3,2389000
4,3600,307,5,8000000
2,2415,429,4,30500000
6,1050,227,2,4710000
5,815,59,2,3772000
4,760,326,2,2300000
5,920,37,2,4900000
2,625,464,1,29900000
2,690,431,1,5100000
6,1815,214,3,11000000
4,1372,332,3,11000000
3,2120,3,3,16600000
4,1131,298,3,3372000
6,1710,229,3,7600000
3,2500,13,3,23600000
4,944,292,2,4923000
2,1225,486,3,7700000
6,1216,201,2,8389000
4,1107,310,3,4900000
2,1075,445,2,6200000
3,8200,14,7,8791000
4,1080,288,2,8500000
4,1501,296,3,3077000
2,614,429,2,52100000
4,2210,293,4,7936000
5,1100,76,1,4300000
5,630,131,2,2954000
3,1351,3,2,9361000
4,1276,304,3,14400000
5,1975,42,3,22700000
4,1392,329,3,3080000
6,2008,202,3,7429000
1,2250,136,3,24000000
6,3434,202,4,26000000
4,745,297,2,4400000
5,873,39,2,2627000
4,800,293,1,13000000
5,1126,30,2,5350000
3,2300,22,4,7600000
5,2902,68,3,59000000
1,1350,144,2,16500000
4,5359,314,4,3981000
5,651,39,1,7195999
5,721,70,2,6659999
5,1900,38,3,9500000
4,1996,288,3,3000000
4,1500,317,3,9000000
2,686,432,2,24000000
4,1100,329,3,65000000
5,855,50,2,5130000
4,1178,290,3,6350000
4,772,296,2,5650000
5,1070,59,2,12500000
6,950,219,2,4000000
5,1158,49,2,4805000
4,1272,295,2,11100000
2,890,464,2,3500000
4,1643,329,3,7976000
3,1125,7,2,9025000
5,1270,37,2,6534000
5,564,31,1,2961000
2,1003,475,2,31700000
4,999,309,3,7900000
6,4375,204,5,32799999
4,805,341,2,11000000
5,862,39,2,6400000
2,362,425,1,6152000
5,865,35,2,4108000
2,950,428,2,6800000
